fucina: loaded /opt/spark/models/models--Qwen--Qwen3.5-9B-FP8 (directory)
fucina: qwen35 geometry (runtime-derived) — NQ=16 NKV=4 NVH=32 INNER=4096 CONVD=8192 (M2 baked NQ16/NVH32/INNER4096)
fucina: qwen35 host preflight passed (all required tensors validated before CUDA allocation)
fucina: Qwen3.5 block-FP8 checkpoint detected → batched engine
fucina: qwen35 tensor plan finalized: entries=433 core=3.65 GiB scales=0.00 MiB
fucina: qwen35-Q4K mixer repacked in place (200 tensors → packed dp4a GEMV)
fucina: qwen35 allocation decision: source=block-FP8 mixer=Q4_K experts=n/a d_weights=3.65 GiB
fucina: qwen35 allocation ledger: experts=0.00 core=3.65 scales=0.00 embed=6.69 head=2.90 moe-scratch=0.00 misc=0.00 total=13.24 GiB
fucina: qwen35 free-memory trace: enter=40.70 after-experts=35.26 after-core=34.74 before-scratch=25.32 after-scratch=25.32 final=25.32 GiB
fucina: qwen35 host-memory trace: free 40.70->25.32 available 110.78->95.40 cached 71.18->71.18 reclaimable 0.42->0.42 GiB
fucina: qwen35 observed deltas: experts=+5.44 core=+0.52 embed/head=+9.42 moe-scratch=+0.00 fill-total=+15.38 ledger-residual=+2.14 GiB
fucina: qwen35 Q4_K-dense served via batched engine (32 layers, vocab 248320, H 4096, NKV 4, 3.65 GiB)
fucina: ── GPU memory budget ──────────────────────────────
fucina:   total device mem :   119.69 GiB
fucina:   free at start    :    40.91 GiB  (shared box: 78.79 GiB held by others)
fucina:   --gpu-mem-util   :     0.90
fucina:   budget (our cap) :   107.72 GiB
fucina:   weights+scratch  :    15.59 GiB  (resident, measured)
fucina:   KV sliding ring  :     0.00 GiB  (cap 4096, ctx-independent)
fucina:   KV global        :     0.00 GiB  (ctx 4096)
fucina:   packed Q4_0 copy :     0.00 GiB  (n/a)
fucina:   NVFP4 prefill wts:     0.00 GiB  (n/a)
fucina:   ─────────────────────────────────────────────────
fucina:   our total        :    15.59 GiB  (within budget by 92.13 GiB)
fucina: engine initialized (3.65 GB model, 4096 ctx, Q8_0)
fucina: 24 sliding + 8 global layers
fucina: KV cache: sliding=0.0 MB, global=0.0 MB
fucina: qwen35 memory-plan inputs: requested=32 slotctx=4096 maxctx=4096 cuda-free=25.28 GiB available=95.36 GiB model-resident=13.24 GiB (ledger) workspace=2.22 GiB reserve/slot=0.15 GiB (max 0.15) physical-room=94.86 GiB budget-room=94.48 GiB chosen-room=94.48 GiB fit=612
fucina: qwen35 prefill weight-cache ON (decision=auto, need 17.00 GiB, cuda-free 23.04 GiB, available 93.12 GiB, physical=fit, budget=fit, reserved-before 7.05 GiB, room 94.48 GiB)
fucina: qwen35 NVFP4 prefill GEMM off (not requested; FUCINA_QWEN35_FP4!=1)
fucina: qwen35 memory plan ready: maxctx=4096 slotctx=4096 slots=32/32 workspace=2.22 GiB reserve/slot=0.15 GiB (recurrent 0.03 + KV 0.12; max-KV 0.12) committed=2.22 GiB reserved=24.05 GiB
fucina: qwen35 admission timing model=dense M=1 rows=15 gpu_total=970.170 ms host=1058.128 ms sync=0.003 ms attributed=99.7% h2d=0.003(0.0%) projection=285.552(29.4%) conv_ring=0.653(0.1%) full_attention=0.400(0.0%) gdn_scan=0.922(0.1%) ffn=669.562(69.0%) lm_head=9.786(1.0%) d2h=0.010(0.0%) embed_other=0.074(0.0%) unclassified=3.207(0.3%)
fucina: qwen35 admission timing model=dense M=1 rows=15 gpu_total=80.764 ms host=80.766 ms sync=0.003 ms attributed=98.5% h2d=0.005(0.0%) projection=22.611(28.0%) conv_ring=0.296(0.4%) full_attention=0.272(0.3%) gdn_scan=0.803(1.0%) ffn=45.908(56.8%) lm_head=9.640(11.9%) d2h=0.011(0.0%) embed_other=0.015(0.0%) unclassified=1.203(1.5%)
fucina: qwen35 admission timing model=dense M=1 rows=15 gpu_total=80.350 ms host=80.352 ms sync=0.003 ms attributed=98.6% h2d=0.002(0.0%) projection=22.705(28.3%) conv_ring=0.281(0.3%) full_attention=0.275(0.3%) gdn_scan=0.813(1.0%) ffn=45.485(56.6%) lm_head=9.618(12.0%) d2h=0.011(0.0%) embed_other=0.017(0.0%) unclassified=1.142(1.4%)
fucina: qwen35 admission timing model=dense M=1 rows=15 gpu_total=79.904 ms host=79.906 ms sync=0.003 ms attributed=98.5% h2d=0.002(0.0%) projection=22.300(27.9%) conv_ring=0.276(0.3%) full_attention=0.273(0.3%) gdn_scan=0.790(1.0%) ffn=45.449(56.9%) lm_head=9.623(12.0%) d2h=0.010(0.0%) embed_other=0.017(0.0%) unclassified=1.164(1.5%)
fucina: qwen35 admission timing model=dense M=1 rows=15 gpu_total=79.763 ms host=79.763 ms sync=0.003 ms attributed=98.6% h2d=0.002(0.0%) projection=22.247(27.9%) conv_ring=0.278(0.3%) full_attention=0.274(0.3%) gdn_scan=0.789(1.0%) ffn=45.400(56.9%) lm_head=9.620(12.1%) d2h=0.008(0.0%) embed_other=0.018(0.0%) unclassified=1.127(1.4%)
fucina: qwen35 admission timing model=dense M=2 rows=30 gpu_total=92.590 ms host=92.590 ms sync=0.003 ms attributed=96.4% h2d=0.002(0.0%) projection=26.149(28.2%) conv_ring=0.518(0.6%) full_attention=0.665(0.7%) gdn_scan=1.669(1.8%) ffn=51.025(55.1%) lm_head=9.167(9.9%) d2h=0.019(0.0%) embed_other=0.020(0.0%) unclassified=3.356(3.6%)
fucina: qwen35 admission timing model=dense M=2 rows=30 gpu_total=87.096 ms host=87.097 ms sync=0.003 ms attributed=98.3% h2d=0.002(0.0%) projection=24.061(27.6%) conv_ring=0.497(0.6%) full_attention=0.526(0.6%) gdn_scan=1.618(1.9%) ffn=49.729(57.1%) lm_head=9.162(10.5%) d2h=0.011(0.0%) embed_other=0.019(0.0%) unclassified=1.471(1.7%)
fucina: qwen35 admission timing model=dense M=2 rows=30 gpu_total=87.791 ms host=87.790 ms sync=0.003 ms attributed=98.3% h2d=0.002(0.0%) projection=24.185(27.5%) conv_ring=0.503(0.6%) full_attention=0.608(0.7%) gdn_scan=1.649(1.9%) ffn=50.124(57.1%) lm_head=9.170(10.4%) d2h=0.008(0.0%) embed_other=0.021(0.0%) unclassified=1.520(1.7%)
fucina: qwen35 admission timing model=dense M=2 rows=30 gpu_total=87.879 ms host=87.879 ms sync=0.003 ms attributed=98.3% h2d=0.002(0.0%) projection=24.569(28.0%) conv_ring=0.495(0.6%) full_attention=0.529(0.6%) gdn_scan=1.660(1.9%) ffn=49.850(56.7%) lm_head=9.251(10.5%) d2h=0.007(0.0%) embed_other=0.021(0.0%) unclassified=1.493(1.7%)
fucina: qwen35 admission timing model=dense M=2 rows=30 gpu_total=87.425 ms host=87.425 ms sync=0.003 ms attributed=98.3% h2d=0.002(0.0%) projection=24.125(27.6%) conv_ring=0.499(0.6%) full_attention=0.531(0.6%) gdn_scan=1.626(1.9%) ffn=49.968(57.2%) lm_head=9.165(10.5%) d2h=0.011(0.0%) embed_other=0.018(0.0%) unclassified=1.480(1.7%)
