# SOL-05 retained Qwen gate (winning-cell floor: -2%)
 model   N   candidate   baseline    delta       vLLM      gap   gate
 dense   1       33.44      33.44    0.01%      10.24  226.67%   PASS
 dense   2       58.27      59.27   -1.69%      44.23   31.74%   PASS
 dense   4      115.51     117.27   -1.50%      85.75   34.70%   PASS
 dense   8      201.39     204.61   -1.57%     164.40   22.50%   PASS
 dense  16      317.46     313.12    1.39%     280.81   13.05%   PASS
 dense  32      443.06     438.80    0.97%     521.76  -15.09% TARGET
   moe   1       39.51      58.96  -32.99%      14.02  181.86%   FAIL
   moe   2       61.69     101.39  -39.15%      74.07  -16.71%   FAIL
   moe   4      107.94     133.98  -19.43%     111.74   -3.40%   FAIL
   moe   8      167.91     229.75  -26.92%     155.21    8.18%   FAIL
   moe  16      231.32     320.14  -27.74%     207.24   11.62%   FAIL
   moe  32      376.90     472.41  -20.22%     321.27   17.32%   FAIL
